 1.57590    26.82068
 1.29622    26.73582
 0.17336    25.04983
 3.14620    27.54267
 0.36311    25.28679
 5.37929    28.42965
 1.61899    27.74003
 1.07519    27.57628
 1.45992    26.71392
 0.68079    26.12129
 1.55093    27.12932
 1.02948    26.41589
 0.80632    26.91172
 0.40329    25.63444
 0.43199    25.52015
 1.22691    26.54401
 0.48322    25.58356
 1.08671    26.45886
 0.32717    25.58963
 1.40615    26.61356
 0.82338    27.05566
 0.46793    25.66692
 1.30131    26.52792
 1.18948    26.51498
 0.56669    26.25321
 0.53999    25.62091
 1.12794    27.23292
 0.31859    25.60685
 3.07272    27.61006
 1.42972    26.80152
 0.71431    26.20408
 0.50067    25.53717
 1.67202    27.00993
 0.71462    26.56917
 1.22508    27.95412
 1.31673    26.73554
 1.13454    26.94110
 0.34193    25.33090
 1.26803    26.56651
 1.95997    27.43858
 3.27628    28.15652
 1.33867    26.71326
 1.42479    26.68886
 1.79173    26.89786
 0.36363    26.47155
 0.46728    25.89921
 1.76883    27.53279
 0.31674    25.73254
 0.69805    25.96688
 0.75040    26.34536
 0.79650    26.36747
 0.84812    26.18557
 1.96694    27.31113
 0.78310    27.04996
 0.86757    26.18665
 0.51291    25.67363
 0.68642    26.54504
 1.60703    26.85152
 0.93561    26.26385
 1.87178    27.15417
 1.38390    27.06849
 1.27727    28.38970
 0.52206    26.01324
 1.00363    26.40651
 0.47883    25.60944
 1.33478    27.17571
 0.76037    26.16938
 0.99576    26.36310
 1.32644    27.26039
 1.78704    26.94176
 0.86830    26.22795
 0.43400    25.79367
 1.70540    27.29778
 1.43611    27.06330
 0.56563    25.68484
 0.92095    26.89235
 0.90221    26.50743
 1.23275    26.84572
 1.17273    27.14033
 1.28020    27.20337
 1.02964    26.59892
 0.35597    25.38761
 2.75285    27.75667
 2.25563    27.53555
 1.23624    26.72946
 0.73037    26.53459
 0.61508    26.51891
 2.74171    27.39867
 1.19128    26.67610
 4.63010    28.08690
 2.16183    27.55231
 0.87062    26.43615
 1.24395    26.69889
 1.02416    26.45252
 0.31553    25.10161
 2.92249    27.35996
 0.13295    24.89656
 1.28124    26.58637
 1.74856    27.06170
 1.34592    26.55404
 0.05517    23.66401
 0.89449    26.93011
 0.60760    25.74636
 3.01670    27.47090
 0.93434    26.66253
 0.30900    25.27124
 0.55445    26.30436
 2.24569    27.97808
 0.52015    26.84617
 1.92202    26.92707
 3.06195    28.77134
 1.12314    26.56989
 0.45526    25.93462
 0.67789    26.86014
 2.81271    28.08473
 0.83623    26.18715
 0.76024    27.05144
 0.54141    25.81013
 0.90277    26.73430
 0.79735    26.61503
 0.83939    26.43393
 0.58368    25.92766
 0.58633    26.62783
 0.89696    27.42719
 1.75011    26.90520
 4.98804    28.17343
 0.53861    26.68568
 1.14728    26.86786
 0.55414    25.90686
 2.03017    27.34106
 2.27609    27.28960
 1.29670    26.59732
 0.89542    26.44805
 0.54065    25.76000
 1.02029    26.51851
 0.53348    25.84419
 0.70426    25.93351
 1.39349    26.97702
 0.97250    26.54123
 1.69392    27.66356
 1.02037    26.60932
 0.99771    26.39872
 0.99844    26.24412
 0.87173    26.53577
 0.72929    27.39126
 0.74091    26.33473
 1.89060    27.42729
 0.82788    26.13095
 2.35188    27.14117
 0.92689    26.66717
 0.24104    25.03130
 0.53395    25.78530
 0.83285    26.17960
 1.26740    27.56553
 1.20313    26.48259
 0.54507    25.74921
 0.51539    25.96986
 0.54151    25.79962
 0.96939    26.90895
 0.59654    26.41329
 0.72643    26.38462
 0.37506    25.31974
 2.66388    27.25161
 0.65185    26.96758
 0.39715    25.37732
 2.80566    27.40743
 0.51774    25.82120
 2.39010    28.01867
 1.19021    26.46407
 1.19762    27.33930
 1.10574    27.00172
 0.01616    23.03639
 0.66328    26.45238
 2.57154    28.29842
 1.38561    27.07962
 0.37887    25.60408
 0.61455    25.92097
 0.60019    25.91371
 0.82138    26.66388
 0.82587    26.04730
 0.42918    25.94344
 0.63872    26.64640
 0.94731    26.96035
 1.27752    26.64839
 0.43398    25.90102
 1.45882    26.63247
 0.47307    25.76918
 0.98875    26.83037
 1.57768    26.98049
 0.38793    25.31520
 0.30570    25.83831
 5.09684    27.99519
 0.36087    25.67417
 1.40102    27.06662
 0.69108    26.00361
 0.83023    26.34638
 1.07468    26.51015
 1.85906    27.08067
 0.52223    25.60437
 0.61076    25.97687
 0.64242    25.82444
 1.36436    26.82435
 0.89172    26.64807
 0.80323    27.09548
 2.19970    27.10762
 0.41299    25.79431
 0.85231    26.18533
 1.09267    27.05977
 5.44220    28.49107
 0.81342    26.59578
 1.83177    27.76582
 0.29488    25.23228
 0.47471    26.09890
 0.24154    25.67178
 0.51855    26.18942
 1.45499    26.85462
 1.84318    27.29596
 1.23323    26.47011
 0.91342    26.23486
 0.90688    26.18507
 1.00936    26.27443
 0.04298    23.42982
 2.40073    27.17990
 0.92526    26.58021
 1.03790    26.82614
 2.37678    27.12076
 0.25222    24.90705
 1.75185    27.49049
 0.95487    26.31704
 1.23537    26.49073
 0.62288    27.25226
 1.01693    26.74733
 4.66845    27.95331
 0.11188    24.92184
 1.54488    27.71847
 2.13488    27.19628
 0.71040    25.92258
 0.65494    26.10714
 0.87763    26.22777
 1.00435    26.38676
 0.43432    26.35274
 0.61444    26.42099
 0.36902    25.49067
 0.42379    25.80972
 0.68769    25.90197
 3.50004    27.98640
 1.17360    26.44989
 0.71985    25.91914
 1.31469    27.06332
 0.70928    26.17870
 0.51011    25.65377
 1.01434    26.97709
 0.96628    26.80609
 0.78829    26.26979
 0.37369    25.78328
 2.68756    27.63954
 0.63140    26.75292
 1.33485    26.61315
 0.85230    26.41114
 1.45455    26.67296
 1.43273    26.69448
 1.08253    27.25598
 0.50405    26.06033
 1.57166    28.89405
 0.29152    25.56395
 0.90421    26.83840
 0.51143    26.48979
 1.28058    26.93340
 1.47386    26.76328
 1.74932    27.71655
 2.20321    27.15793
 3.05055    27.61483
 0.58707    25.73033
 3.93437    28.56501
 1.57735    26.91967
 0.39550    25.59004
 1.43948    27.03465
 0.41882    25.85285
 0.58077    25.84174
 0.90946    26.15867
 1.63872    26.94111
 2.01265    27.14034
 0.68981    25.92654
 0.17370    24.58798
 1.48564    26.75473
 0.84676    26.70584
 0.74621    26.28587
 0.07161    23.94772
 3.19438    27.65379
 1.09374    26.56537
 0.61485    25.90227
 0.54341    26.05890
 0.40673    25.38557
 0.46879    25.67500
 1.24186    26.76192
 0.20448    24.79791
 1.00474    26.88288
 0.13195    25.26813
 2.39933    28.10341
 0.82746    26.09858
 1.58870    27.69490
 0.89227    27.03923
 1.01427    26.40114
 0.67114    27.04041
 0.31419    25.45938
 3.18766    27.97565
 0.75043    26.32900
 1.67249    27.14338
 1.68774    26.95650
 0.98765    26.55765
 1.81335    27.11588
 3.75928    28.05379
 0.76745    26.00093
 0.97368    26.44314
 0.63654    26.91435
 1.10095    26.40486
 3.89540    28.54164
 1.33977    27.46641
 0.52756    26.14341
 1.37962    26.69447
 0.34055    25.57748
 0.24318    25.23459
 2.27275    27.41226
 0.41146    25.57645
 0.85235    26.58821
 1.58368    26.71466
 0.84333    26.84094
 0.97662    26.96701
 2.23143    27.27583
 0.86359    26.10386
 2.00110    27.27493
 0.41298    26.13961
 0.42559    25.63484
 0.25781    25.99365
 0.68045    27.25706
 0.45013    25.46567
 2.71940    27.48005
 0.90682    26.39777
 3.97622    28.51167
 1.03619    26.36794
 1.92924    27.09186
 1.74429    27.43312
 0.28357    25.10347
 2.03511    27.90807
 0.70982    26.10793
 0.90982    26.75860
 1.17252    26.51366
 1.26545    26.58683
 2.22144    27.28962
 0.46064    25.62730
 0.51770    26.13088
 0.11209    26.17550
 0.34641    27.38365
 1.90272    27.27610
 2.34122    27.19492
 0.86234    26.30799
 1.32264    26.66141
 3.68197    28.30276
 1.02905    27.67427
 0.63384    26.02519
 1.01331    26.32697
 1.22845    26.55176
 1.63781    27.11130
 1.33156    26.57249
 2.90548    27.37032
 1.11240    26.44815
 1.41301    27.21780
 1.25587    26.53675
 1.50563    27.46664
 1.18344    26.88504
 1.83399    27.51535
 3.58618    27.78736
 0.90979    26.53847
 0.23147    25.36629
 0.44734    25.73673
 0.65156    25.85245
 1.86972    27.07178
 0.60475    26.11484
 1.11012    26.57953
 0.64789    25.95891
 0.45646    25.50302
 0.98480    26.40787
 2.84593    27.44888
 0.71133    26.63351
 0.90256    26.28896
 0.33566    26.40226
 2.61478    27.35132
 0.82278    26.43576
 1.21164    27.22729
 1.16744    26.45412
 0.58537    26.72888
 0.48204    25.55651
 0.11236    24.80125
 1.84263    27.58425
 1.61779    27.22329
 0.50611    25.62224
 0.64910    25.91069
 0.58885    25.83524
 0.66205    26.11794
 0.69271    26.14101
 0.94589    26.96849
 0.95351    26.30539
 1.00587    26.92909
 0.79978    26.30340
 1.02701    27.24706
 0.66423    26.61447
 0.54949    25.69628
 0.88709    26.15090
 0.20590    24.91586
 1.86357    27.17866
 0.93120    26.54364
 0.66755    26.04000
 0.89557    26.34331
 1.20937    26.62547
 3.42597    28.06734
 0.81630    26.66345
 1.05377    27.59031
 4.49478    29.71577
 0.64467    26.08970
 1.45959    26.66779
 0.57596    26.75144
 1.89103    27.01448
 1.70536    27.38009
 0.46535    25.68868
 0.54172    26.43279
 0.83958    26.65197
 0.21778    24.71116
 1.03950    26.89143
 1.41476    27.31962
 0.65680    25.88465
 1.43319    26.74992
 1.46461    27.24766
 0.44324    25.56253
 0.18454    24.58426
 0.39746    25.80555
 1.05887    27.01705
 1.28966    27.08424
 0.26925    25.21792
 0.95972    27.68865
 0.69509    25.90058
 1.79659    27.01630
 1.81077    27.07277
 0.79773    26.20317
 1.22717    26.90749
 0.61453    26.25044
 1.05418    26.71401
 0.26956    25.13653
 0.77648    26.00118
 0.78456    26.88805
 1.94768    27.36907
 0.77815    26.06949
 0.41103    25.44313
 0.82866    26.63409
 1.74129    28.07929
 1.01019    26.76320
 1.07900    26.34346
 1.31861    26.73641
 1.34419    26.84722
 0.27136    25.30528
 0.86196    26.17176
 0.68691    25.88538
 1.90626    27.25225
 0.78359    26.10782
 0.57320    25.67388
 0.14763    25.06311
 0.98740    26.63246
 2.18187    27.22352
 0.82422    26.78193
 2.82135    27.78074
 1.06006    27.35133
 1.20382    26.60845
 0.49197    25.93948
 0.96192    26.95656
 0.71370    26.06493
 0.16986    25.46817
 1.55274    27.18422
 0.47887    25.57863
 0.92200    26.28799
 0.90325    26.28941
 0.76620    26.34945
 0.46062    25.71221
 1.15752    26.94781
 0.16616    24.88282
 1.74961    28.53934
 0.28065    25.22769
 1.34279    27.72104
 0.42442    25.53297
 1.26887    27.23243
 0.68490    25.98642
 2.05128    27.08105
 1.08653    27.13231
 0.93430    26.58119
 1.34628    26.83305
 1.62821    27.11739
 1.04360    26.66156
 0.90450    26.98787
 0.72256    26.07259
 0.84000    27.49999
 1.16872    26.71473
 0.40648    25.68113
 0.68743    27.05973
 1.78753    27.70414
 0.03417    23.03337
 0.68808    26.65447
 0.75277    26.42833
 2.12341    27.12562
 1.75161    26.91721
 1.18025    26.71717
 1.61387    27.03549
 0.48302    25.70467
 0.30850    25.20585
 0.72144    25.91739
 0.56375    25.89871
 0.70923    26.41051
 1.64015    27.34914
 2.47096    27.42998
 1.78233    27.33736
 1.01352    26.50992
 1.44917    27.25630
 0.29867    25.04645
 1.16757    26.66206
 1.05665    26.47631
 1.67629    27.65355
 0.41473    25.97073
 0.51370    25.79350
 3.08611    28.13277
 1.44547    26.84342
 0.38232    26.16635
 1.20294    26.63359
 0.66513    26.83324
 2.14147    27.48355
 2.41435    27.60486
 0.25582    26.07767
 1.43273    27.13826
 0.44046    25.51768
 0.64442    26.02668
 1.58868    26.73186
 0.82927    26.29309
 2.11612    27.15253
 0.21664    24.94368
 1.55782    26.98110
 1.27893    27.25742
 0.31546    25.47286
 2.07356    26.99449
 0.91724    26.37661
 0.04548    23.29664
 1.05540    26.53968
 0.40334    25.67051
 2.79133    27.63941
 1.67878    27.07032
 0.45549    25.46364
 1.28293    26.65951
 1.02120    26.44710
 2.33707    27.70142
 1.76726    27.36481
 1.74263    27.00323
 1.50856    26.85367
 2.06718    27.59166
 1.95754    27.08726
 1.22490    26.64981
 1.10579    26.65754
 5.61475    28.74442
 0.24065    25.06284
 0.64648    26.65795
 2.11887    27.00974
 0.85266    26.42338
 1.88319    27.45813
 2.10358    27.21958
 0.39905    25.66971
 0.40172    25.33209
 1.10908    26.52995
 0.32031    25.26695
 1.18537    26.63214
 1.01222    26.32330
 0.88753    26.62336
 1.57110    26.93694
 1.67126    27.50504
 0.69903    26.03479
 0.16202    24.43349
 1.79387    26.93206
 1.55647    26.76141
 1.14276    27.41185
 0.37874    25.46006
 0.08642    23.96300
 0.74260    26.26223
 2.40297    27.34370
 0.55054    26.43033
 0.45328    25.97704
 1.01262    27.02855
 0.96684    26.27578
 0.52871    26.10503
 0.64076    25.80344
 1.06242    26.36951
 0.44518    25.93821
 0.89213    26.63895
 0.25535    25.21312
 1.56352    26.93424
 2.95623    27.82844
 1.42402    26.95957
 0.78027    26.98248
 0.80483    26.06239
 0.92175    26.37907
 0.75623    26.42496
 3.00580    27.68615
 2.06716    27.62055
 1.54349    27.43835
 2.06991    27.00152
 0.48100    25.63274
 0.18418    25.11912
 2.87359    27.31503
 1.33460    26.88364
 2.61755    27.94047
 0.57228    26.14058
 0.86312    26.64688
 0.70673    26.57325
 0.55209    25.67398
 0.72477    26.21670
 1.20123    26.53774
 0.19143    24.84317
 2.16072    27.44678
 0.86238    26.57153
 0.44286    25.88159
 0.40249    25.38056
 1.57119    27.42405
 1.05499    26.71576
 1.11923    26.59063
 0.35980    25.72521
 0.59645    25.73430
 0.76318    26.00630
 0.13874    25.03573
 0.63404    25.77854
 0.14976    25.10150
 0.32351    25.35436
 3.17013    27.56661
 0.78087    26.36149
 2.27458    27.28759
 0.49560    26.28589
 0.39570    26.30249
 4.23594    27.78557
 0.22224    24.98981
 1.29365    26.95109
 0.54563    26.23729
 2.05911    27.67588
 0.96027    27.40335
 2.45278    27.72682
 1.50719    26.99681
 2.77614    28.07444
 0.87149    26.13422
 0.52344    26.46907
 0.40797    25.79087
 0.78129    26.08172
 1.78803    27.00914
 0.66034    25.93143
 0.66531    26.19617
 0.70962    26.06748
 0.49487    26.04260
 0.80593    26.42248
 0.34056    25.28760
 0.43626    25.71727
 0.65446    26.56606
 0.67135    25.97220
 0.49260    25.61489
 0.58474    26.87120
 0.23056    24.93213
 1.78305    27.63345
 0.91762    26.24233
 0.29019    25.02150
 2.34559    28.48819
 1.14315    26.51207
 0.73078    26.12233
 1.08083    26.54071
 0.50232    25.79687
 0.55497    25.88652
 0.47635    26.33903
 1.53502    26.87797
 0.64345    25.79737
 0.59134    26.24449
 0.29225    25.46903
 0.62123    25.98082
 0.14197    24.39160
 0.06446    23.77792
 0.78480    26.88989
 0.41425    25.47936
 1.63620    27.27178
 1.09380    26.40342
 2.00058    27.10758
 1.75157    26.96684
 0.75359    27.33347
 0.93798    27.49404
 0.77308    26.25674
 0.63212    26.02718
 1.01171    26.77064
 0.51497    25.57223
 0.25414    25.31735
 1.87196    27.23680
 1.10354    26.47705
 0.93199    27.21352
 3.92768    28.05928
 0.24790    25.56899
 0.65547    26.10476
 0.21130    24.75815
 1.53169    27.47866
 0.27162    25.05648
 0.18473    24.78170
 3.96720    28.21356
 0.71227    27.05389
 1.30614    27.61744
 1.12955    27.64269
 1.12909    26.67206
 0.92980    26.57310
 1.28313    27.21356
 0.57504    25.93825
 3.76266    27.92415
 1.76723    27.09733
 5.42453    27.92484
 0.61280    26.61336
 0.72027    26.83041
 1.57000    26.80994
 0.60972    26.63322
 0.05629    23.94919
 1.19223    27.14475
 0.79851    26.29281
 0.69284    25.87385
 0.43053    25.61983
 0.56741    25.67777
 0.04524    23.70874
 0.04447    24.20217
 3.51300    27.87563
 1.11144    26.66958
 0.60524    25.84024
 2.78946    28.25917
 1.15314    26.82070
 0.74035    26.01415
 1.61918    27.25668
 1.04151    26.37849
 0.64638    26.43048
 0.39099    26.16548
 0.70461    26.15676
 0.62176    26.19874
 1.34088    26.96526
 0.48902    26.22988
 1.79386    26.93468
 0.06113    23.72760
 0.88092    26.31769
 0.49633    26.76953
 1.18956    27.07615
 0.53517    25.88263
 0.25380    24.90019
 1.69427    27.89155
 1.05921    26.48941
 0.73408    26.01919
 0.69947    26.05198
 0.44177    26.57362
 1.57394    26.79278
 0.15093    25.30116
 0.62877    26.98086
 0.52474    25.83107
 0.66250    26.48299
 1.26973    26.96844
 0.81531    26.16572
 0.38126    25.40951
 0.65160    26.46530
 1.16539    26.43213
 1.03245    26.89027
 0.21006    24.95736
 0.67447    26.13702
 0.25924    24.95536
 0.38196    25.37154
 1.64496    26.77708
 1.33226    26.71704
 0.58452    25.87106
 1.20334    26.96979
 0.68432    26.40248
 1.64550    27.81940
 2.15667    27.05159
 0.24431    26.49966
 0.77370    26.23490
 0.66815    25.84166
 1.61421    26.84837
 0.45743    25.90816
 4.82826    28.27407
 1.20040    26.80168
 0.75355    25.98775
 1.45210    27.58310
 0.88026    26.12802
 0.74749    26.25703
 1.15022    26.38972
 0.33224    25.14040
 0.51716    26.38960
 2.07773    27.13314
 2.13376    28.63425
 1.58012    27.59118
 0.46031    25.49581
 0.16144    24.49676
 1.13295    26.41722
 0.44874    25.74557
 5.22529    27.95404
 0.84015    26.51270
 1.80948    27.16767
 0.68230    25.97053
 0.10284    25.52696
 1.41550    27.54509
 1.48740    26.65238
 1.21597    26.44517
 0.45877    25.54929
 0.75440    26.69737
 0.10297    24.43380
 0.58503    25.84027
 0.90043    26.19802
 3.10549    27.59173
 0.66198    26.15900
 1.06289    26.83993
 0.16493    25.31034
 2.05373    27.02632
 0.63075    25.87631
 0.29894    25.36631
 0.54394    25.89409
 1.21363    26.50359
 0.55694    26.38309
 0.47834    25.88993
 0.84118    26.07156
 0.92094    26.18674
 1.01712    26.57024
 1.16813    26.44673
 0.90956    26.84846
 0.47604    25.84385
 0.93795    26.56362
 1.34510    27.32686
 1.05415    26.91249
 0.69202    26.02315
 1.85068    26.96387
 0.89560    26.40916
 4.14348    28.04493
 1.41285    27.10573
 0.05068    23.64574
 0.40445    25.67566
 1.05990    26.33802
 1.50960    26.93959
 0.35297    26.06529
 0.50042    25.86203
 0.97029    27.36766
 1.41723    26.93175
 1.07809    26.43359
 1.62424    26.85330
 1.00673    26.38183
 0.88600    26.80958
 0.72675    26.70137
 0.52171    25.65135
 0.18383    25.29351
 1.59490    27.07024
 0.58900    26.14127
 0.66416    25.87382
 0.93461    26.31352
 3.01972    27.46132
 1.68208    27.16990
 0.84538    26.34103
 0.67203    25.99003
 1.10018    26.35126
 0.72236    26.56929
 0.77021    26.16758
 0.90437    26.18537
 1.56820    26.91782
 1.40987    26.91320
 5.19498    28.26188
 0.74089    26.42322
 2.05797    28.03343
 1.53507    26.71393
 2.55402    27.86444
 0.12583    24.66042
 0.83557    26.39273
 0.13340    25.69007
